stage,days_inactive,sla_breached,feedback_submitted,feedback_required,candidate_followups,hiring_manager_active,expected_decision,scenario_description
Final Interview,2,false,0,2,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Background Check,1,false,3,4,0,false,"wait","Background Check: progressing normally, no urgency yet"
Offer Discussion,1,false,0,4,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Offer Discussion,3,false,1,3,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Technical Interview,2,false,0,3,0,false,"wait","Technical Interview: progressing normally, no urgency yet"
Final Interview,3,false,0,1,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Technical Interview,2,false,0,1,0,false,"wait","Technical Interview: progressing normally, no urgency yet"
Phone Screen,1,false,2,4,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Phone Screen,1,false,0,4,0,true,"wait","Phone Screen: progressing normally, no urgency yet"
Technical Interview,2,false,0,3,0,false,"wait","Technical Interview: progressing normally, no urgency yet"
Offer Discussion,2,false,2,3,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Background Check,1,false,0,1,0,false,"wait","Background Check: progressing normally, no urgency yet"
Final Interview,1,false,0,3,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Final Interview,3,false,0,1,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Phone Screen,3,false,0,2,0,true,"wait","Phone Screen: progressing normally, no urgency yet"
Offer Discussion,3,false,1,3,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Resume Review,1,false,0,3,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Technical Interview,2,false,0,1,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Resume Review,3,false,0,1,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Final Interview,3,false,2,3,0,false,"wait","Final Interview: progressing normally, no urgency yet"
Phone Screen,1,false,1,3,0,true,"wait","Phone Screen: progressing normally, no urgency yet"
Final Interview,1,false,0,1,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Final Interview,1,false,0,1,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Phone Screen,3,false,3,4,0,true,"wait","Phone Screen: progressing normally, no urgency yet"
Resume Review,2,false,0,3,0,true,"wait","Resume Review: progressing normally, no urgency yet"
Phone Screen,2,false,1,2,0,true,"wait","Phone Screen: progressing normally, no urgency yet"
Offer Discussion,3,false,1,3,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Background Check,2,false,0,2,0,false,"wait","Background Check: progressing normally, no urgency yet"
Offer Discussion,1,false,2,3,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Phone Screen,1,false,0,1,0,true,"wait","Phone Screen: progressing normally, no urgency yet"
Technical Interview,2,false,2,3,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Technical Interview,3,false,1,2,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Offer Discussion,3,false,2,4,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Phone Screen,2,false,0,3,0,true,"wait","Phone Screen: progressing normally, no urgency yet"
Background Check,2,false,0,1,0,true,"wait","Background Check: progressing normally, no urgency yet"
Technical Interview,3,false,1,2,0,false,"wait","Technical Interview: progressing normally, no urgency yet"
Phone Screen,3,false,0,2,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Offer Discussion,2,false,2,4,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Offer Discussion,3,false,0,1,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Background Check,3,false,1,3,0,true,"wait","Background Check: progressing normally, no urgency yet"
Phone Screen,3,false,0,1,0,true,"wait","Phone Screen: progressing normally, no urgency yet"
Background Check,3,false,2,4,0,false,"wait","Background Check: progressing normally, no urgency yet"
Final Interview,1,false,1,4,0,false,"wait","Final Interview: progressing normally, no urgency yet"
Background Check,2,false,1,2,0,true,"wait","Background Check: progressing normally, no urgency yet"
Resume Review,3,false,0,1,0,true,"wait","Resume Review: progressing normally, no urgency yet"
Phone Screen,2,false,0,1,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Background Check,2,false,1,2,0,true,"wait","Background Check: progressing normally, no urgency yet"
Background Check,1,false,0,2,0,false,"wait","Background Check: progressing normally, no urgency yet"
Technical Interview,3,false,0,3,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Phone Screen,2,false,0,1,0,true,"wait","Phone Screen: progressing normally, no urgency yet"
Technical Interview,2,false,2,4,0,false,"wait","Technical Interview: progressing normally, no urgency yet"
Phone Screen,1,false,1,2,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Technical Interview,2,false,1,3,0,false,"wait","Technical Interview: progressing normally, no urgency yet"
Offer Discussion,2,false,1,2,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Final Interview,3,false,1,2,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Final Interview,1,false,0,1,0,false,"wait","Final Interview: progressing normally, no urgency yet"
Resume Review,2,false,1,4,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Offer Discussion,1,false,0,2,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Technical Interview,1,false,1,2,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Final Interview,1,false,0,1,0,false,"wait","Final Interview: progressing normally, no urgency yet"
Final Interview,3,false,1,3,0,false,"wait","Final Interview: progressing normally, no urgency yet"
Background Check,2,false,1,2,0,true,"wait","Background Check: progressing normally, no urgency yet"
Resume Review,2,false,1,2,0,true,"wait","Resume Review: progressing normally, no urgency yet"
Final Interview,3,false,1,2,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Resume Review,1,false,2,4,0,true,"wait","Resume Review: progressing normally, no urgency yet"
Background Check,3,false,1,3,0,true,"wait","Background Check: progressing normally, no urgency yet"
Technical Interview,3,false,0,2,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Final Interview,2,false,1,2,0,false,"wait","Final Interview: progressing normally, no urgency yet"
Final Interview,2,false,1,4,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Background Check,2,false,1,2,0,true,"wait","Background Check: progressing normally, no urgency yet"
Offer Discussion,1,false,0,1,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Phone Screen,2,false,0,1,0,true,"wait","Phone Screen: progressing normally, no urgency yet"
Technical Interview,2,false,0,2,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Technical Interview,3,false,2,4,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Resume Review,2,false,0,2,0,true,"wait","Resume Review: progressing normally, no urgency yet"
Offer Discussion,3,false,0,2,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Background Check,3,false,0,2,0,true,"wait","Background Check: progressing normally, no urgency yet"
Resume Review,3,false,2,4,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Final Interview,3,false,2,4,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Final Interview,3,false,1,4,0,false,"wait","Final Interview: progressing normally, no urgency yet"
Offer Discussion,2,false,0,2,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Offer Discussion,3,false,1,2,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Final Interview,2,false,2,3,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Technical Interview,3,false,1,4,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Offer Discussion,1,false,0,1,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Background Check,2,false,1,3,0,true,"wait","Background Check: progressing normally, no urgency yet"
Background Check,2,false,1,3,0,false,"wait","Background Check: progressing normally, no urgency yet"
Offer Discussion,3,false,0,1,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Resume Review,2,false,0,1,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Resume Review,1,false,0,1,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Phone Screen,1,false,1,2,0,true,"wait","Phone Screen: progressing normally, no urgency yet"
Technical Interview,2,false,0,3,0,false,"wait","Technical Interview: progressing normally, no urgency yet"
Phone Screen,2,false,3,4,0,true,"wait","Phone Screen: progressing normally, no urgency yet"
Background Check,2,false,1,2,0,true,"wait","Background Check: progressing normally, no urgency yet"
Final Interview,2,false,2,3,0,false,"wait","Final Interview: progressing normally, no urgency yet"
Phone Screen,1,false,2,4,0,true,"wait","Phone Screen: progressing normally, no urgency yet"
Background Check,2,false,1,2,0,true,"wait","Background Check: progressing normally, no urgency yet"
Offer Discussion,2,false,0,1,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Technical Interview,3,false,1,3,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Offer Discussion,1,false,1,2,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Offer Discussion,1,false,1,2,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Final Interview,2,false,0,1,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Final Interview,1,false,2,4,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Phone Screen,1,false,1,2,0,true,"wait","Phone Screen: progressing normally, no urgency yet"
Background Check,2,false,0,2,0,false,"wait","Background Check: progressing normally, no urgency yet"
Phone Screen,2,false,2,3,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Technical Interview,3,false,0,1,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Background Check,2,false,2,3,0,false,"wait","Background Check: progressing normally, no urgency yet"
Offer Discussion,2,false,1,4,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Final Interview,1,false,0,1,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Offer Discussion,2,false,0,2,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Phone Screen,3,false,0,1,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Background Check,2,false,0,2,0,false,"wait","Background Check: progressing normally, no urgency yet"
Offer Discussion,3,false,0,2,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Resume Review,1,false,3,4,0,true,"wait","Resume Review: progressing normally, no urgency yet"
Resume Review,1,false,2,3,0,true,"wait","Resume Review: progressing normally, no urgency yet"
Phone Screen,2,false,1,4,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Final Interview,3,false,0,2,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Offer Discussion,3,false,2,4,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Background Check,1,false,2,4,0,true,"wait","Background Check: progressing normally, no urgency yet"
Background Check,2,false,1,2,0,true,"wait","Background Check: progressing normally, no urgency yet"
Phone Screen,3,false,1,2,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Phone Screen,1,false,0,1,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Background Check,1,false,0,1,0,true,"wait","Background Check: progressing normally, no urgency yet"
Phone Screen,1,false,0,2,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Phone Screen,1,false,2,3,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Resume Review,2,false,0,4,0,true,"wait","Resume Review: progressing normally, no urgency yet"
Offer Discussion,3,false,0,1,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Technical Interview,1,false,1,2,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Phone Screen,1,false,0,1,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Technical Interview,2,false,0,1,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Background Check,3,false,3,4,0,true,"wait","Background Check: progressing normally, no urgency yet"
Resume Review,3,false,1,2,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Phone Screen,3,false,3,4,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Final Interview,3,false,0,2,0,false,"wait","Final Interview: progressing normally, no urgency yet"
Background Check,2,false,0,2,0,false,"wait","Background Check: progressing normally, no urgency yet"
Final Interview,3,false,0,1,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Technical Interview,1,false,0,1,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Technical Interview,3,false,1,2,0,false,"wait","Technical Interview: progressing normally, no urgency yet"
Final Interview,3,false,1,2,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Final Interview,1,false,0,3,0,false,"wait","Final Interview: progressing normally, no urgency yet"
Background Check,3,false,1,2,0,false,"wait","Background Check: progressing normally, no urgency yet"
Background Check,2,false,1,2,0,false,"wait","Background Check: progressing normally, no urgency yet"
Technical Interview,2,false,1,2,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Background Check,2,false,2,3,0,false,"wait","Background Check: progressing normally, no urgency yet"
Offer Discussion,1,false,0,2,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Resume Review,2,false,0,1,0,true,"wait","Resume Review: progressing normally, no urgency yet"
Final Interview,2,false,0,1,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Background Check,1,false,1,2,0,false,"wait","Background Check: progressing normally, no urgency yet"
Resume Review,3,false,0,1,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Final Interview,1,false,1,2,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Technical Interview,3,false,0,2,0,false,"wait","Technical Interview: progressing normally, no urgency yet"
Phone Screen,1,false,0,1,0,true,"wait","Phone Screen: progressing normally, no urgency yet"
Technical Interview,3,false,3,4,0,false,"wait","Technical Interview: progressing normally, no urgency yet"
Background Check,2,false,1,2,0,false,"wait","Background Check: progressing normally, no urgency yet"
Final Interview,1,false,0,4,0,false,"wait","Final Interview: progressing normally, no urgency yet"
Technical Interview,3,false,1,3,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Background Check,3,false,0,4,0,true,"wait","Background Check: progressing normally, no urgency yet"
Phone Screen,1,false,0,1,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Final Interview,1,false,0,3,0,false,"wait","Final Interview: progressing normally, no urgency yet"
Offer Discussion,3,false,1,2,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Offer Discussion,2,false,0,1,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Final Interview,1,false,1,2,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Final Interview,1,false,2,3,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Background Check,2,false,0,2,0,false,"wait","Background Check: progressing normally, no urgency yet"
Technical Interview,3,false,1,2,0,false,"wait","Technical Interview: progressing normally, no urgency yet"
Background Check,1,false,1,4,0,true,"wait","Background Check: progressing normally, no urgency yet"
Resume Review,3,false,0,1,0,true,"wait","Resume Review: progressing normally, no urgency yet"
Technical Interview,3,false,1,4,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Technical Interview,1,false,1,3,0,false,"wait","Technical Interview: progressing normally, no urgency yet"
Background Check,1,false,0,1,0,true,"wait","Background Check: progressing normally, no urgency yet"
Offer Discussion,1,false,2,4,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Phone Screen,1,false,2,4,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Resume Review,3,false,3,4,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Offer Discussion,2,false,0,3,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Final Interview,3,false,1,3,0,false,"wait","Final Interview: progressing normally, no urgency yet"
Phone Screen,1,false,0,1,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Background Check,2,false,2,4,0,true,"wait","Background Check: progressing normally, no urgency yet"
Offer Discussion,1,false,0,3,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Resume Review,1,false,0,1,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Resume Review,2,false,2,3,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Offer Discussion,2,false,3,4,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Resume Review,1,false,0,1,0,true,"wait","Resume Review: progressing normally, no urgency yet"
Offer Discussion,3,false,2,4,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Final Interview,1,false,0,2,0,false,"wait","Final Interview: progressing normally, no urgency yet"
Resume Review,1,false,1,4,0,true,"wait","Resume Review: progressing normally, no urgency yet"
Final Interview,1,false,1,4,0,false,"wait","Final Interview: progressing normally, no urgency yet"
Technical Interview,2,false,2,4,0,false,"wait","Technical Interview: progressing normally, no urgency yet"
Phone Screen,1,false,0,3,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Technical Interview,3,false,2,3,0,false,"wait","Technical Interview: progressing normally, no urgency yet"
Offer Discussion,1,false,0,1,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Offer Discussion,1,false,0,1,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Background Check,2,false,1,2,0,false,"wait","Background Check: progressing normally, no urgency yet"
Technical Interview,3,false,0,2,0,false,"wait","Technical Interview: progressing normally, no urgency yet"
Background Check,1,false,2,4,0,true,"wait","Background Check: progressing normally, no urgency yet"
Resume Review,2,false,1,4,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Resume Review,3,false,0,1,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Final Interview,2,false,1,2,0,false,"wait","Final Interview: progressing normally, no urgency yet"
Final Interview,1,false,1,3,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Technical Interview,2,false,1,3,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Resume Review,3,false,1,4,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Technical Interview,3,false,1,3,0,false,"wait","Technical Interview: progressing normally, no urgency yet"
Final Interview,1,false,1,4,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Offer Discussion,2,false,1,3,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Background Check,1,false,1,2,0,false,"wait","Background Check: progressing normally, no urgency yet"
Offer Discussion,2,false,0,3,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Background Check,2,false,1,2,0,false,"wait","Background Check: progressing normally, no urgency yet"
Background Check,3,false,0,1,0,true,"wait","Background Check: progressing normally, no urgency yet"
Offer Discussion,3,false,0,3,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Offer Discussion,3,false,1,4,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Resume Review,3,false,0,4,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Offer Discussion,2,false,0,1,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Background Check,3,false,0,2,0,false,"wait","Background Check: progressing normally, no urgency yet"
Offer Discussion,1,false,0,1,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Phone Screen,2,false,0,2,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Resume Review,3,false,0,1,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Resume Review,2,false,2,4,0,true,"wait","Resume Review: progressing normally, no urgency yet"
Offer Discussion,2,false,0,2,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Background Check,1,false,0,2,0,false,"wait","Background Check: progressing normally, no urgency yet"
Final Interview,5,false,2,2,0,true,"act","Feedback complete, candidate waiting 5 days"
Final Interview,7,true,2,2,0,true,"act","Feedback complete, candidate waiting 7 days"
Final Interview,5,false,2,2,0,false,"act","Feedback complete, candidate waiting 5 days"
Offer Discussion,7,true,2,2,0,true,"act","Feedback complete, candidate waiting 7 days"
Offer Discussion,9,true,3,3,0,false,"act","Feedback complete, candidate waiting 9 days"
Final Interview,5,false,4,4,0,true,"act","Feedback complete, candidate waiting 5 days"
Technical Interview,8,true,1,1,0,false,"act","Feedback complete, candidate waiting 8 days"
Resume Review,4,false,1,1,0,false,"act","Feedback complete, candidate waiting 4 days"
Final Interview,4,false,3,3,0,true,"act","Feedback complete, candidate waiting 4 days"
Offer Discussion,7,true,1,1,0,true,"act","Feedback complete, candidate waiting 7 days"
Background Check,5,false,1,1,0,false,"act","Feedback complete, candidate waiting 5 days"
Resume Review,6,true,3,3,0,true,"act","Feedback complete, candidate waiting 6 days"
Final Interview,6,true,4,4,0,false,"act","Feedback complete, candidate waiting 6 days"
Final Interview,5,false,2,2,0,true,"act","Feedback complete, candidate waiting 5 days"
Final Interview,4,false,3,3,0,true,"act","Feedback complete, candidate waiting 4 days"
Background Check,8,true,3,3,0,true,"act","Feedback complete, candidate waiting 8 days"
Technical Interview,4,false,2,2,0,false,"act","Feedback complete, candidate waiting 4 days"
Offer Discussion,9,true,4,4,0,true,"act","Feedback complete, candidate waiting 9 days"
Final Interview,7,true,2,2,0,false,"act","Feedback complete, candidate waiting 7 days"
Phone Screen,8,true,1,1,0,true,"act","Feedback complete, candidate waiting 8 days"
Technical Interview,9,true,2,2,0,false,"act","Feedback complete, candidate waiting 9 days"
Final Interview,5,false,1,1,0,false,"act","Feedback complete, candidate waiting 5 days"
Background Check,7,true,4,4,0,true,"act","Feedback complete, candidate waiting 7 days"
Technical Interview,5,false,4,4,0,true,"act","Feedback complete, candidate waiting 5 days"
